Encoder Name,Pretrained Available,Universal Decoder Compatible,Resolution Tested,Resolution Status,Shapes / Error
coatnet_2_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_2_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_2_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_2_rw_224,NO,OK,224,OK,"[(1, 128, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
coatnet_2_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_2_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_2_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_2_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_2_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_3_224,NO,OK,224,OK,"[(1, 192, 112, 112), (1, 192, 56, 56), (1, 384, 28, 28), (1, 768, 14, 14), (1, 1536, 7, 7)]"
coatnet_3_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_3_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_3_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_3_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_3_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_3_rw_224,NO,OK,224,OK,"[(1, 192, 112, 112), (1, 192, 56, 56), (1, 384, 28, 28), (1, 768, 14, 14), (1, 1536, 7, 7)]"
coatnet_3_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_3_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_3_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_3_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_3_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_4_224,NO,OK,224,OK,"[(1, 192, 112, 112), (1, 192, 56, 56), (1, 384, 28, 28), (1, 768, 14, 14), (1, 1536, 7, 7)]"
coatnet_4_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_4_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_4_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_4_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_4_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_5_224,NO,OK,224,OK,"[(1, 192, 112, 112), (1, 256, 56, 56), (1, 512, 28, 28), (1, 1280, 14, 14), (1, 2048, 7, 7)]"
coatnet_5_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_5_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_5_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_5_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_5_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_bn_0_rw_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
coatnet_bn_0_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_bn_0_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_bn_0_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_bn_0_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_bn_0_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_nano_cc_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 64, 56, 56), (1, 128, 28, 28), (1, 256, 14, 14), (1, 512, 7, 7)]"
coatnet_nano_cc_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_nano_cc_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_nano_cc_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_nano_cc_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_nano_cc_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_nano_rw_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 64, 56, 56), (1, 128, 28, 28), (1, 256, 14, 14), (1, 512, 7, 7)]"
coatnet_nano_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_nano_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_nano_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_nano_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_nano_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_pico_rw_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 64, 56, 56), (1, 128, 28, 28), (1, 256, 14, 14), (1, 512, 7, 7)]"
coatnet_pico_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_pico_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_pico_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_pico_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_pico_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_0_rw_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
coatnet_rmlp_0_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_0_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_0_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_0_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_0_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_1_rw2_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
coatnet_rmlp_1_rw2_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_1_rw2_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_1_rw2_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_1_rw2_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_1_rw2_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_1_rw_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
coatnet_rmlp_1_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_1_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_1_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_1_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_1_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_2_rw_224,NO,OK,224,OK,"[(1, 128, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
coatnet_rmlp_2_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_2_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_2_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_2_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_2_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_2_rw_384,NO,OK,224,FAIL,The size of tensor a (196) must match the size of tensor b (576) at non-singleton dimension 3
coatnet_rmlp_2_rw_384,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (576) at non-singleton dimension 3
coatnet_rmlp_2_rw_384,NO,OK,384,OK,"[(1, 128, 192, 192), (1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
coatnet_rmlp_2_rw_384,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (576) at non-singleton dimension 3
coatnet_rmlp_2_rw_384,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (576) at non-singleton dimension 3
coatnet_rmlp_2_rw_384,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (576) at non-singleton dimension 3
coatnet_rmlp_3_rw_224,NO,OK,224,OK,"[(1, 192, 112, 112), (1, 192, 56, 56), (1, 384, 28, 28), (1, 768, 14, 14), (1, 1536, 7, 7)]"
coatnet_rmlp_3_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_3_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_3_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_3_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_3_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_nano_rw_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 64, 56, 56), (1, 128, 28, 28), (1, 256, 14, 14), (1, 512, 7, 7)]"
coatnet_rmlp_nano_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_nano_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_nano_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_nano_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_rmlp_nano_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnext_nano_rw_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 64, 56, 56), (1, 128, 28, 28), (1, 256, 14, 14), (1, 512, 7, 7)]"
coatnext_nano_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnext_nano_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnext_nano_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnext_nano_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnext_nano_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
convformer_b36,NO,OK,224,OK,"[(1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 768, 7, 7)]"
convformer_b36,NO,OK,256,OK,"[(1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 768, 8, 8)]"
convformer_b36,NO,OK,384,OK,"[(1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 768, 12, 12)]"
convformer_b36,NO,OK,512,OK,"[(1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 768, 16, 16)]"
convformer_b36,NO,OK,768,OK,"[(1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 768, 24, 24)]"
convformer_b36,NO,OK,1024,OK,"[(1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 768, 32, 32)]"
convformer_m36,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 576, 7, 7)]"
convformer_m36,NO,OK,256,OK,"[(1, 96, 64, 64), (1, 192, 32, 32), (1, 384, 16, 16), (1, 576, 8, 8)]"
convformer_m36,NO,OK,384,OK,"[(1, 96, 96, 96), (1, 192, 48, 48), (1, 384, 24, 24), (1, 576, 12, 12)]"
convformer_m36,NO,OK,512,OK,"[(1, 96, 128, 128), (1, 192, 64, 64), (1, 384, 32, 32), (1, 576, 16, 16)]"
convformer_m36,NO,OK,768,OK,"[(1, 96, 192, 192), (1, 192, 96, 96), (1, 384, 48, 48), (1, 576, 24, 24)]"
convformer_m36,NO,OK,1024,OK,"[(1, 96, 256, 256), (1, 192, 128, 128), (1, 384, 64, 64), (1, 576, 32, 32)]"
convformer_s18,NO,OK,224,OK,"[(1, 64, 56, 56), (1, 128, 28, 28), (1, 320, 14, 14), (1, 512, 7, 7)]"
convformer_s18,NO,OK,256,OK,"[(1, 64, 64, 64), (1, 128, 32, 32), (1, 320, 16, 16), (1, 512, 8, 8)]"
convformer_s18,NO,OK,384,OK,"[(1, 64, 96, 96), (1, 128, 48, 48), (1, 320, 24, 24), (1, 512, 12, 12)]"
convformer_s18,NO,OK,512,OK,"[(1, 64, 128, 128), (1, 128, 64, 64), (1, 320, 32, 32), (1, 512, 16, 16)]"
convformer_s18,NO,OK,768,OK,"[(1, 64, 192, 192), (1, 128, 96, 96), (1, 320, 48, 48), (1, 512, 24, 24)]"
convformer_s18,NO,OK,1024,OK,"[(1, 64, 256, 256), (1, 128, 128, 128), (1, 320, 64, 64), (1, 512, 32, 32)]"
convformer_s36,NO,OK,224,OK,"[(1, 64, 56, 56), (1, 128, 28, 28), (1, 320, 14, 14), (1, 512, 7, 7)]"
convformer_s36,NO,OK,256,OK,"[(1, 64, 64, 64), (1, 128, 32, 32), (1, 320, 16, 16), (1, 512, 8, 8)]"
convformer_s36,NO,OK,384,OK,"[(1, 64, 96, 96), (1, 128, 48, 48), (1, 320, 24, 24), (1, 512, 12, 12)]"
convformer_s36,NO,OK,512,OK,"[(1, 64, 128, 128), (1, 128, 64, 64), (1, 320, 32, 32), (1, 512, 16, 16)]"
convformer_s36,NO,OK,768,OK,"[(1, 64, 192, 192), (1, 128, 96, 96), (1, 320, 48, 48), (1, 512, 24, 24)]"
convformer_s36,NO,OK,1024,OK,"[(1, 64, 256, 256), (1, 128, 128, 128), (1, 320, 64, 64), (1, 512, 32, 32)]"
convit_base,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
convit_base,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
convit_base,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
convit_base,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
convit_base,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
convit_base,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
convit_small,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
convit_small,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
convit_small,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
convit_small,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
convit_small,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
convit_small,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
convit_tiny,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
convit_tiny,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
convit_tiny,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
convit_tiny,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
convit_tiny,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
convit_tiny,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
convmixer_768_32,NO,FAIL,224,SKIPPED,features_only not implemented for ConvMixer models.
convmixer_768_32,NO,FAIL,256,SKIPPED,features_only not implemented for ConvMixer models.
convmixer_768_32,NO,FAIL,384,SKIPPED,features_only not implemented for ConvMixer models.
convmixer_768_32,NO,FAIL,512,SKIPPED,features_only not implemented for ConvMixer models.
convmixer_768_32,NO,FAIL,768,SKIPPED,features_only not implemented for ConvMixer models.
convmixer_768_32,NO,FAIL,1024,SKIPPED,features_only not implemented for ConvMixer models.
convmixer_1024_20_ks9_p14,NO,FAIL,224,SKIPPED,features_only not implemented for ConvMixer models.
convmixer_1024_20_ks9_p14,NO,FAIL,256,SKIPPED,features_only not implemented for ConvMixer models.
convmixer_1024_20_ks9_p14,NO,FAIL,384,SKIPPED,features_only not implemented for ConvMixer models.
convmixer_1024_20_ks9_p14,NO,FAIL,512,SKIPPED,features_only not implemented for ConvMixer models.
convmixer_1024_20_ks9_p14,NO,FAIL,768,SKIPPED,features_only not implemented for ConvMixer models.
